,ltable_id,rtable_id,pred
17153,1931,1039,7.339259401674785e-07
17154,1931,1064,4.194811386776918e-09
17155,1931,1081,4.240801587691712e-09
17156,1931,1087,1.1555666310601929e-06
17157,1931,1158,4.796973871213997e-09
17158,1931,1752,8.771037572383866e-08
17159,1931,1753,5.121717428999303e-09
17160,1931,1754,1.3424398269531209e-08
17161,1931,1758,6.434009947713485e-09
17162,1931,1809,8.637425529331821e-09
17163,1931,1812,5.025253956901633e-09
17164,1931,1813,4.302493684843037e-09
17165,1931,1815,4.354164427748307e-09
17166,1931,1826,3.965996845284326e-09
17167,1931,1834,2.3023056721655205e-08
17168,1931,1837,3.0879633375339544e-08
17169,1931,1840,5.876434895419212e-09
17170,1931,1846,4.129107669267739e-09
17171,1931,1847,4.614619592233166e-09
17172,1931,1865,1.4460100779652167e-08
17173,1931,1867,4.321550077991407e-09
17174,1931,1920,5.394782564106627e-09
17175,1931,1921,5.90227735823917e-09
17176,1931,1926,3.3158631365079393e-09
17177,1931,1928,4.380452941829541e-09
17178,1931,1930,3.4582763077025245e-09
17179,1931,1931,7.785774883319007e-09
17180,1931,1932,5.602123497901565e-09
17181,1931,2156,3.785864154592715e-09
17182,1941,131,2.1709812746716678e-08
17183,1941,951,6.622554822125224e-09
17184,1941,1035,8.167460507374647e-09
17185,1941,1038,3.1396748462231583e-09
17186,1941,1078,7.929167244129491e-08
17187,1941,1081,3.3906510260981828e-09
17188,1941,1152,4.811267930694619e-09
17189,1941,1155,5.3248921911657e-09
17190,1941,1158,5.175658581138071e-09
17191,1941,1746,8.358037205812262e-09
17192,1941,1750,0.9999999998063889
17193,1941,1752,4.5917410277193615e-08
17194,1941,1753,1.1168898170673464e-06
17195,1941,1754,7.0501825498919934e-06
17196,1941,1758,4.255522944479307e-09
17197,1941,1763,1.3025439260674626e-07
17198,1941,1809,3.75961046872221e-09
17199,1941,1812,5.322044657247911e-09
17200,1941,1813,2.42413340086968e-07
17201,1941,1815,1.7826883131901896e-07
17202,1941,1817,6.978264772915307e-08
17203,1941,1823,1.3091530144934242e-08
17204,1941,1826,1.004127146646337e-08
17205,1941,1834,1.8937595500932556e-08
17206,1941,1837,7.213486548204255e-09
17207,1941,1840,5.6105603205731626e-08
17208,1941,1846,4.261072642009155e-09
17209,1941,1847,8.010750615778065e-09
17210,1941,1849,7.242788353908852e-09
17211,1941,1865,7.119563490407355e-09
17212,1941,1867,4.8990610841304185e-09
17213,1941,1869,6.052169969992328e-09
17214,1941,1882,6.396564859950522e-06
17215,1941,1883,9.620454316122492e-07
17216,1941,1909,1.2971734419205865e-08
17217,1941,1912,2.1803633780586747e-06
17218,1941,1917,5.25594128811195e-09
17219,1941,1920,6.751671545877992e-06
17220,1941,1921,5.231689626293531e-09
17221,1941,1924,0.8116013282261559
17222,1941,1926,4.1871980289889766e-06
17223,1941,1928,6.391642262159253e-07
17224,1941,1930,4.235706642072216e-09
17225,1941,1932,1.143029893905281e-06
17226,1941,2156,4.74649772187966e-08
17227,1970,928,9.307566349758455e-09
17228,1970,937,1.1381975260072661e-08
17229,1970,1038,6.339537954526976e-09
17230,1970,1076,4.304535069739405e-09
17231,1970,1080,1.0
17232,1970,1155,5.571715866914387e-09
17233,1970,1163,1.2526645180366514e-08
17234,1970,1164,7.404116944197634e-09
17235,1970,1174,2.130845861206602e-08
17236,1970,1175,6.9518641660010865e-09
17237,1970,1211,7.706632271839482e-09
17238,1970,1758,6.542214057697333e-09
17239,1970,1772,2.168520954271413e-08
17240,1970,1817,4.848834057400498e-08
17241,1970,1823,1.2334058671582316e-08
17242,1970,1834,3.0320076387014046e-08
17243,1970,1837,6.8383470060585665e-09
17244,1970,1840,1.0870049182747744e-08
17245,1970,1847,3.333587770473617e-08
17246,1970,1849,1.1717947850848845e-08
17247,1970,1850,1.446174989635693e-08
17248,1970,1854,5.022821587738927e-09
17249,1970,1867,5.772763164679161e-09
17250,1970,1869,4.677172703967818e-09
17251,1970,1921,1.1599935653774544e-07
17252,1970,1923,1.04549449300782e-08
17253,1970,1924,5.2775585970378255e-08
17254,1970,1928,1.1710953176522111e-08
17255,1970,1930,4.9874489781427965e-09
17256,1976,1746,2.836970969683885e-08
17257,1976,1752,1.1523125801526622e-08
17258,1976,1753,8.082318295139809e-09
17259,1976,1758,1.755128389903111e-08
17260,1976,1909,4.668600779637109e-09
17261,1976,1912,3.860905640272818e-09
17262,1976,1917,4.1947916181427535e-08
17263,1976,1926,4.668473869750715e-09
17264,2036,131,9.788765097663587e-09
17265,2036,955,2.988366772716518e-08
17266,2036,1746,7.129221734757492e-09
17267,2036,1753,1.0316561401673583e-08
17268,2036,1758,5.3241531369471894e-09
17269,2036,1809,3.5517023926246897e-09
17270,2036,1815,9.60209674288192e-09
17271,2036,1817,1.570669208655028e-08
17272,2036,1827,1.6412879628032818e-07
17273,2036,1840,1.2190033151721957e-08
17274,2036,1850,5.888252144858071e-08
17275,2036,1865,5.091263105586392e-09
17276,2036,1883,1.1720851830883144e-08
17277,2036,1909,4.542129436817221e-09
17278,2036,1921,0.00013157947289603843
17279,2036,1923,6.153244214073229e-09
17280,2036,1924,1.1106018131701478e-08
17281,2036,1926,5.920357011672725e-09
17282,2036,1928,8.024243225238714e-09
17283,2036,1932,5.662822759259868e-09
17284,2036,2156,4.612349220866605e-09
17285,2089,1155,1.3282757409491882e-08
17286,2089,1163,2.8095238063943547e-08
17287,2089,1164,3.564302721059411e-08
17288,2089,1175,1.1596108312763605e-08
17289,2089,1211,4.5459153010787503e-08
17290,2089,1812,1.1405120041408498e-08
17291,2089,1867,1.1370620761114633e-08
17292,2091,131,6.329123745765296e-07
17293,2091,1038,5.254632620879551e-09
17294,2091,1076,7.540759063748797e-09
17295,2091,1080,6.8014711181881e-09
17296,2091,1083,0.00011801064631540673
17297,2091,1152,8.040843658222888e-09
17298,2091,1153,3.7242968737315742e-09
17299,2091,1155,3.192274836450993e-08
17300,2091,1163,4.034274015609869e-07
17301,2091,1174,1.361953332807949e-07
17302,2091,1746,7.48059944538635e-07
17303,2091,1752,2.1106186986755208e-08
17304,2091,1753,0.9970429863838638
17305,2091,1754,4.609576943427611e-07
17306,2091,1758,9.763827715732708e-09
17307,2091,1763,4.373213425615439e-07
17308,2091,1772,1.0
17309,2091,1817,1.0160375957687868e-07
17310,2091,1823,1.148584493167013e-08
17311,2091,1834,2.7681368211935243e-08
17312,2091,1837,7.925927109808785e-09
17313,2091,1840,6.27223929960408e-08
17314,2091,1843,4.131414884616514e-09
17315,2091,1846,8.387863964661443e-09
17316,2091,1849,1.5830660019092336e-08
17317,2091,1850,2.2204565151313288e-07
17318,2091,1854,7.65757834719312e-09
17319,2091,1855,1.6940293855373825e-08
17320,2091,1865,1.1233071522040136e-08
17321,2091,1867,5.048395114642627e-09
17322,2091,1883,1.618469666196115e-05
17323,2091,1909,1.1622851842334247e-05
17324,2091,1912,7.062298382142193e-06
17325,2091,1913,1.3855562795245764e-06
17326,2091,1917,7.666589527790388e-09
17327,2091,1923,6.178111627570734e-07
17328,2091,1924,1.2696168196377887e-07
17329,2091,1926,1.2806283588590468e-07
17330,2091,1928,6.99610642859867e-08
17331,2091,1930,5.017746516813739e-09
17332,2091,1932,4.016375079209928e-07
17333,2107,933,3.861096564362431e-09
17334,2107,1164,1.2927941013334184e-08
17335,2107,1758,4.7055666689377725e-09
17336,2107,1927,3.690089063848574e-09
17337,2119,947,9.512473274411741e-05
17338,2119,951,4.5928694444815524e-07
17339,2119,1026,4.588541084071866e-05
17340,2119,1035,0.00015325604959334126
17341,2119,1064,1.885295178905153e-08
17342,2119,1078,0.00017401682758487716
17343,2119,1753,6.100708076663765e-09
17344,2119,1865,3.1565834933257546e-08
17345,2119,1921,3.0576945956508616e-08
17346,2119,1924,6.168679669523884e-08
17347,2143,1155,1.8775652838205468e-06
17348,2143,1163,5.053070108642605e-06
17349,2143,1164,4.45069086388741e-06
17350,2143,1175,8.232184329691684e-07
17351,2143,1211,1.3870691065609266e-05
17352,2147,933,4.339861557640944e-09
17353,2147,937,7.446589094349163e-07
17354,2147,947,4.6389641367214307e-07
17355,2147,951,7.258283923662627e-09
17356,2147,1036,7.509664183516523e-09
17357,2147,1038,7.303712416860338e-09
17358,2147,1076,3.832513477174188e-07
17359,2147,1078,1.669078992967581e-06
17360,2147,1087,0.0005270812946051206
17361,2147,1153,6.430182272712681e-06
17362,2147,1155,1.1686513184901078e-08
17363,2147,1163,5.197908427249252e-09
17364,2147,1164,5.861769455743776e-09
17365,2147,1174,3.959602471784129e-06
17366,2147,1175,4.8958745157592045e-09
17367,2147,1210,5.122894069261383e-06
17368,2147,1211,4.4670385085663315e-09
17369,2147,1754,1.0
17370,2147,1758,8.389193974016454e-09
17371,2147,1772,1.0
17372,2147,1812,4.23826612092401e-09
17373,2147,1817,1.0
17374,2147,1834,3.46812086287744e-08
17375,2147,1837,4.890770435389812e-09
17376,2147,1840,5.355083299346252e-09
17377,2147,1847,6.390141592964747e-09
17378,2147,1849,1.0
17379,2147,1865,7.402036522156667e-09
17380,2147,1867,5.428239298067491e-09
17381,2147,1869,1.0
17382,2147,1883,5.524550034240581e-09
17383,2147,1913,1.0
17384,2147,1920,6.092805133593853e-09
17385,2147,1927,1.0
17386,2147,1928,6.901986241448574e-09
17387,2147,1930,4.3864022304188056e-09
17388,2147,1932,9.106342211686129e-09
17389,2154,1035,1.4332563288695303e-08
17390,2154,1763,2.44927135699215e-05
17391,2154,1865,2.987873087276639e-08
17392,2154,1925,6.274678274643322e-08
17393,2159,928,0.06518024332487252
17394,2159,1155,6.886470446238595e-06
17395,2159,1163,2.11700944773973e-06
17396,2159,1164,1.2997193961795741e-05
17397,2159,1175,1.319621693866952e-05
17398,2159,1211,0.008756269824911454
17399,2195,951,7.307927155999279e-09
17400,2195,955,4.966592408007646e-09
17401,2195,1035,1.071901522536737e-08
17402,2195,1038,8.352754884259904e-09
17403,2195,1078,1.245737132896547e-07
17404,2195,1152,3.018657051278218e-08
17405,2195,1155,5.267094834024291e-08
17406,2195,1158,1.1273975604818348e-08
17407,2195,1174,5.822892237809314e-07
17408,2195,1750,5.264826111990617e-08
17409,2195,1753,9.767572081539158e-05
17410,2195,1754,1.1879276521294747e-06
17411,2195,1809,6.072823591107855e-09
17412,2195,1815,1.2781471005611328e-07
17413,2195,1817,3.2458363342846735e-08
17414,2195,1823,2.63826844999559e-08
17415,2195,1834,1.5631237507666626e-07
17416,2195,1840,1.8021675877739208e-08
17417,2195,1865,4.389031050004958e-08
17418,2195,1921,2.7932640694598688e-08
17419,2195,1926,4.2079703154659393e-08
17420,2195,1930,6.255694584318599e-09
17421,2195,1932,1.0
17422,2200,946,1.0
17423,2200,1754,7.27851501836411e-07
17424,2200,1763,1.220655755877979e-06
17425,2200,1849,1.9859206111584856e-07
17426,2208,131,0.000297523463732891
17427,2208,1036,1.782499822572304e-08
17428,2208,1039,3.2148585516770273e-07
17429,2208,1163,4.1848788623274905e-08
17430,2208,1752,1.0072662421882562e-08
17431,2208,1758,8.386192873739532e-09
17432,2208,1818,5.018106051891483e-08
17433,2208,1837,1.0394321240666457e-08
17434,2208,1846,1.2213442348282415e-08
17435,2208,1883,0.0003381981912888371
17436,2208,1913,9.259674408168128e-07
17437,2208,1922,0.0023157275349144925
17438,2208,1923,1.0
17439,2208,1924,3.4215598026825697e-06
17440,2208,1928,3.074746132533962e-08
17441,2208,2156,4.284831983689528e-09
17442,2213,937,2.1547367162804831e-07
17443,2213,947,4.963040036015325e-09
17444,2213,1026,8.90440921301885e-08
17445,2213,1036,3.37012633692835e-08
17446,2213,1153,4.589135615867079e-09
17447,2213,1155,4.687032279333839e-09
17448,2213,1163,5.341484619942316e-09
17449,2213,1210,8.221571538748384e-09
17450,2213,1211,5.009970041484574e-09
17451,2213,1752,8.101996387425654e-09
17452,2213,1755,3.907387813082536e-09
17453,2213,1758,1.5470288283130267e-08
17454,2213,1809,1.3396613587395826e-08
17455,2213,1812,1.9580730173215983e-08
17456,2213,1813,1.4375772770738988e-08
17457,2213,1815,2.178014198783148e-07
17458,2213,1818,4.690444761917045e-08
17459,2213,1826,6.299211482540064e-09
17460,2213,1834,1.4346418025286298e-08
17461,2213,1837,2.0211379886037306e-08
17462,2213,1840,1.3882348837897854e-08
17463,2213,1846,1.9134116954267618e-08
17464,2213,1847,1.5173056086792506e-08
17465,2213,1865,1.7225127983122853e-08
17466,2213,1867,1.2956487644418893e-08
17467,2213,1917,6.053654385988367e-09
17468,2213,1920,1.495648568415991e-08
17469,2213,1921,4.966767109543154e-08
17470,2213,1927,3.6276800943731255e-09
17471,2213,1928,8.279531276888468e-09
17472,2213,1930,8.174423383566342e-09
17473,2213,1932,1.957572980267335e-08
17474,2213,2156,5.511175876928283e-09
17475,2224,937,2.637654914495675e-08
17476,2224,947,4.2754848470120236e-09
17477,2224,1026,4.322666966012312e-09
17478,2224,1036,9.935286817118668e-09
17479,2224,1038,6.874125367872202e-09
17480,2224,1080,1.8715802355556856e-08
17481,2224,1152,4.257542640705246e-09
17482,2224,1155,5.910791309500803e-09
17483,2224,1157,3.5599836905261775e-09
17484,2224,1163,4.378472344526264e-07
17485,2224,1210,4.050180288350333e-08
17486,2224,1211,3.4597418269972523e-07
17487,2224,1746,5.2784482687308467e-08
17488,2224,1752,0.9878033947447628
17489,2224,1753,2.7654037213513318e-08
17490,2224,1754,4.2501040670051134e-07
17491,2224,1755,4.2262249455970774e-08
17492,2224,1758,0.9999999118958488
17493,2224,1772,1.1880517360869834e-07
17494,2224,1809,3.4165790795638635e-09
17495,2224,1812,6.5129313738763944e-09
17496,2224,1813,5.941303743392765e-08
17497,2224,1815,7.924449159429687e-09
17498,2224,1826,8.72883825097832e-09
17499,2224,1834,2.2202804446823424e-07
17500,2224,1837,1.7252169625868402e-08
17501,2224,1840,2.310472132445956e-08
17502,2224,1846,1.5731180826527763e-08
17503,2224,1847,8.456732318080175e-09
17504,2224,1854,3.1079623360026424e-08
17505,2224,1865,9.539101446704008e-08
17506,2224,1867,3.989560529094785e-06
17507,2224,1869,3.813148030986047e-09
17508,2224,1882,8.071472490874745e-06
17509,2224,1883,3.739962782790625e-08
17510,2224,1909,4.141508523590252e-08
17511,2224,1912,0.0005488291410935803
17512,2224,1917,1.1912740613764114e-08
17513,2224,1920,3.4964723548407826e-07
17514,2224,1921,3.121606670457764e-08
17515,2224,1926,3.1718856131491444e-08
17516,2224,1927,5.637937921956027e-07
17517,2224,1928,2.5944633903390943e-06
17518,2224,1930,6.272172304526411e-09
17519,2224,1932,4.048487488995934e-08
17520,2224,2156,2.256683525687451e-08
17521,2249,1156,4.579457529075589e-06
17522,2249,1158,5.641723032271494e-06
17523,2249,1809,4.948224563149898e-09
17524,2249,1812,8.763277214704719e-08
17525,2249,1813,3.3448439894983046e-08
17526,2249,1865,1.520537813638579e-08
17527,2257,1746,2.8848124854773706e-07
17528,2257,1752,3.542161081011094e-08
17529,2257,1753,8.191142062430561e-09
17530,2257,1758,1.433590055406237e-08
17531,2257,1909,6.4080888634147854e-09
17532,2257,1912,6.48555028033156e-09
17533,2257,1917,9.559883732714732e-08
17534,2257,1926,4.898974843256214e-09
17535,2291,1078,0.00016736033042407284
17536,2291,1923,1.2127433018919162e-07
17537,2291,1924,4.757610568380945e-07
17538,2321,1175,0.9938902417913322
17539,2337,937,3.868069999765335e-05
17540,2337,955,5.645156986438411e-07
17541,2337,1026,1.2582077321743365e-06
17542,2337,1036,5.570201570358499e-09
17543,2337,1163,6.27748970127507e-08
17544,2337,1210,4.27754938335475e-06
17545,2337,1755,1.0
17546,2337,1758,1.307986102257376e-08
17547,2337,1867,1.94434840280134e-08
17548,2337,1917,1.4269797583259848e-08
17549,2337,1925,1.0
17550,2337,1927,1.0
17551,2365,1838,1.0
17552,2385,937,2.8473507953240813e-08
17553,2385,947,1.0619806245231023e-08
17554,2385,1026,1.9269252316896095e-08
17555,2385,1036,1.1640772049371969e-08
17556,2385,1080,6.287632168913486e-09
17557,2385,1155,3.150150311242511e-09
17558,2385,1157,0.9999999644453922
17559,2385,1163,0.0001235891596037914
17560,2385,1210,5.403304384848534e-08
17561,2385,1211,8.975396125486723e-09
17562,2385,1755,6.999423031998837e-09
17563,2385,1758,2.997102757019176e-08
17564,2385,1823,9.960352783720875e-09
17565,2385,1854,1.3655255311031602e-08
17566,2385,1867,2.0822260194453896e-08
17567,2385,1883,6.0614305977403796e-09
17568,2385,1917,9.997167422853945e-09
17569,2385,1927,1.8626367924635226e-08
17570,2385,1928,9.571846179829317e-09
17571,2406,933,0.7369099822537006
17572,2406,943,0.00011459754987845756
17573,2406,1078,5.547183027180923e-07
17574,2406,1083,1.0
17575,2406,1155,5.0627264301275665e-09
17576,2406,1156,4.586257435955793e-09
17577,2406,1164,8.361117303873352e-09
17578,2406,1211,9.090618445496667e-07
17579,2406,1753,4.1652449728718576e-07
17580,2406,1763,5.661010068898779e-07
17581,2406,1772,1.4374449953931004e-05
17582,2406,1823,1.674347061964161e-08
17583,2406,1834,8.356168074464128e-08
17584,2406,1843,5.3369601116136735e-09
17585,2406,1865,8.653704533626728e-09
17586,2406,1883,8.268107320372996e-07
17587,2406,1913,2.792750977880762e-05
17588,2406,1930,8.655848461298353e-09
17589,2406,1932,5.80968821124467e-07
17590,2425,1038,6.486780352531066e-09
17591,2425,1087,5.286786880238884e-05
17592,2425,1152,6.975229153875771e-09
17593,2425,1753,4.5405392955133206e-09
17594,2425,1754,1.6619767000149883e-08
17595,2425,1758,6.9442574980084016e-09
17596,2425,1772,7.653309036682484e-09
17597,2425,1809,6.050940645537632e-09
17598,2425,1815,5.022489666484084e-09
17599,2425,1817,1.641528717413776e-08
17600,2425,1823,9.285615684650391e-09
17601,2425,1837,6.309420625871467e-09
17602,2425,1840,0.0006469040894998447
17603,2425,1846,4.147276447947374e-09
17604,2425,1854,6.468895855281792e-09
17605,2425,1865,6.4580889399380436e-09
17606,2425,1867,7.611384220968475e-09
17607,2425,1921,8.595455584263608e-09
17608,2425,1924,6.751661562628454e-09
17609,2425,1926,5.283534006664664e-09
17610,2425,1930,5.061088629971365e-09
17611,2425,1932,5.62631216747018e-09
17612,2431,937,0.0005725719562738775
17613,2431,1026,1.8266139246811307e-08
17614,2431,1036,2.5438249506823642e-08
17615,2431,1163,5.121487373762671e-08
17616,2431,1210,9.707788931483e-08
17617,2431,1746,1.8584636888733247e-08
17618,2431,1752,9.162067249008682e-09
17619,2431,1753,0.00023259230937152013
17620,2431,1755,9.436999366138478e-09
17621,2431,1758,1.288847215337683e-07
17622,2431,1847,1.5193073872638958e-08
17623,2431,1867,7.842988376759005e-09
17624,2431,1909,6.991751864404965e-09
17625,2431,1912,1.8852419130838433e-05
17626,2431,1917,0.5260490835418844
17627,2431,1926,6.347380028004712e-09
17628,2431,1927,6.28768433323713e-08
17629,2510,937,0.00042768771280993494
17630,2510,1036,8.264351160473568e-09
17631,2510,1159,1.0
17632,2510,1163,1.676933427488239e-08
17633,2510,1758,2.4275514399140284e-08
17634,2510,1763,1.765159340663824e-06
17635,2510,1812,1.5200268096902988e-08
17636,2510,1813,6.990885779998648e-08
17637,2510,1823,1.4105389301687415e-06
17638,2510,1834,4.0570144069050594e-07
17639,2510,1846,5.8813598510524074e-09
17640,2510,1867,9.246258160238721e-08
17641,2510,1921,5.2287033528316403e-08
17642,2510,1927,1.646349910446906e-05
17643,2545,951,4.367234647709764e-09
17644,2545,1035,5.792224248109425e-09
17645,2545,1038,3.930175755942188e-09
17646,2545,1064,4.838587063764514e-09
17647,2545,1078,4.32158348102794e-07
17648,2545,1083,1.422841815470567e-06
17649,2545,1152,4.145793272887796e-09
17650,2545,1158,4.432607266666458e-09
17651,2545,1746,5.381654777801487e-09
17652,2545,1750,3.992759873863939e-09
