ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q18350393_wiki,http://www.wikidata.org/entity/Q5452739_official,0
http://www.wikidata.org/entity/Q16982139_wiki,http://www.wikidata.org/entity/Q2823803_official,0
http://www.wikidata.org/entity/Q6716958_wiki,http://www.wikidata.org/entity/Q5323381_official,0
http://www.wikidata.org/entity/Q19356913_wiki,http://www.wikidata.org/entity/Q19356913_official,1
http://www.wikidata.org/entity/Q23680145_wiki,http://www.wikidata.org/entity/Q23680145_official,1
http://www.wikidata.org/entity/Q370233_wiki,http://www.wikidata.org/entity/Q6802463_official,0
http://www.wikidata.org/entity/Q7378561_wiki,http://www.wikidata.org/entity/Q5500039_official,0
http://www.wikidata.org/entity/Q4294543_wiki,http://www.wikidata.org/entity/Q804920_official,0
http://www.wikidata.org/entity/Q5358840_wiki,http://www.wikidata.org/entity/Q201850_official,0
http://www.wikidata.org/entity/Q650745_wiki,http://www.wikidata.org/entity/Q787203_official,0
http://www.wikidata.org/entity/Q5179012_wiki,http://www.wikidata.org/entity/Q5291050_official,0
http://www.wikidata.org/entity/Q6338071_wiki,http://www.wikidata.org/entity/Q7948808_official,0
http://www.wikidata.org/entity/Q3631692_wiki,http://www.wikidata.org/entity/Q5265735_official,0
http://www.wikidata.org/entity/Q7971341_wiki,http://www.wikidata.org/entity/Q3629496_official,0
http://www.wikidata.org/entity/Q7109368_wiki,http://www.wikidata.org/entity/Q7998742_official,0
http://www.wikidata.org/entity/Q3562146_wiki,http://www.wikidata.org/entity/Q11991273_official,0
http://www.wikidata.org/entity/Q1809234_wiki,http://www.wikidata.org/entity/Q16849015_official,0
http://www.wikidata.org/entity/Q5618229_wiki,http://www.wikidata.org/entity/Q452340_official,0
http://www.wikidata.org/entity/Q7984693_wiki,http://www.wikidata.org/entity/Q7917863_official,0
http://www.wikidata.org/entity/Q5970131_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q6473417_wiki,http://www.wikidata.org/entity/Q7798949_official,0
http://www.wikidata.org/entity/Q18148863_wiki,http://www.wikidata.org/entity/Q18148863_official,1
http://www.wikidata.org/entity/Q2877626_wiki,http://www.wikidata.org/entity/Q7949496_official,0
http://www.wikidata.org/entity/Q17144171_wiki,http://www.wikidata.org/entity/Q19344211_official,0
http://www.wikidata.org/entity/Q17087745_wiki,http://www.wikidata.org/entity/Q479167_official,0
http://www.wikidata.org/entity/Q7102891_wiki,http://www.wikidata.org/entity/Q289362_official,0
http://www.wikidata.org/entity/Q4732608_wiki,http://www.wikidata.org/entity/Q4732608_official,1
http://www.wikidata.org/entity/Q4698526_wiki,http://www.wikidata.org/entity/Q7100213_official,0
http://www.wikidata.org/entity/Q740999_wiki,http://www.wikidata.org/entity/Q740999_official,1
http://www.wikidata.org/entity/Q7921726_wiki,http://www.wikidata.org/entity/Q7921726_official,1
http://www.wikidata.org/entity/Q3189331_wiki,http://www.wikidata.org/entity/Q5065039_official,0
http://www.wikidata.org/entity/Q8057804_wiki,http://www.wikidata.org/entity/Q7692134_official,0
http://www.wikidata.org/entity/Q4828783_wiki,http://www.wikidata.org/entity/Q7308054_official,0
http://www.wikidata.org/entity/Q7205284_wiki,http://www.wikidata.org/entity/Q923069_official,0
http://www.wikidata.org/entity/Q7587516_wiki,http://www.wikidata.org/entity/Q26049_official,0
http://www.wikidata.org/entity/Q1141162_wiki,http://www.wikidata.org/entity/Q1141162_official,1
http://www.wikidata.org/entity/Q502421_wiki,http://www.wikidata.org/entity/Q502421_official,1
http://www.wikidata.org/entity/Q19561271_wiki,http://www.wikidata.org/entity/Q11412031_official,0
http://www.wikidata.org/entity/Q1798938_wiki,http://www.wikidata.org/entity/Q5437186_official,0
http://www.wikidata.org/entity/Q7450295_wiki,http://www.wikidata.org/entity/Q7450295_official,1
http://www.wikidata.org/entity/Q204807_wiki,http://www.wikidata.org/entity/Q5614797_official,0
http://www.wikidata.org/entity/Q3547546_wiki,http://www.wikidata.org/entity/Q2668128_official,0
http://www.wikidata.org/entity/Q4928834_wiki,http://www.wikidata.org/entity/Q7927784_official,0
http://www.wikidata.org/entity/Q16981865_wiki,http://www.wikidata.org/entity/Q6439692_official,0
http://www.wikidata.org/entity/Q5608576_wiki,http://www.wikidata.org/entity/Q7073023_official,0
http://www.wikidata.org/entity/Q5474598_wiki,http://www.wikidata.org/entity/Q5474598_official,1
http://www.wikidata.org/entity/Q18394282_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q7940368_wiki,http://www.wikidata.org/entity/Q2510684_official,0
http://www.wikidata.org/entity/Q659230_wiki,http://www.wikidata.org/entity/Q7578814_official,0
http://www.wikidata.org/entity/Q6038702_wiki,http://www.wikidata.org/entity/Q6038702_official,1
http://www.wikidata.org/entity/Q4827929_wiki,http://www.wikidata.org/entity/Q4827929_official,1
http://www.wikidata.org/entity/Q2451589_wiki,http://www.wikidata.org/entity/Q1857828_official,0
http://www.wikidata.org/entity/Q6108019_wiki,http://www.wikidata.org/entity/Q6108019_official,1
http://www.wikidata.org/entity/Q12029133_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q838716_wiki,http://www.wikidata.org/entity/Q838716_official,1
http://www.wikidata.org/entity/Q23461471_wiki,http://www.wikidata.org/entity/Q4905154_official,0
http://www.wikidata.org/entity/Q470696_wiki,http://www.wikidata.org/entity/Q4805956_official,0
http://www.wikidata.org/entity/Q18168473_wiki,http://www.wikidata.org/entity/Q19880587_official,0
http://www.wikidata.org/entity/Q6715540_wiki,http://www.wikidata.org/entity/Q2031726_official,0
http://www.wikidata.org/entity/Q7853348_wiki,http://www.wikidata.org/entity/Q16251905_official,0
http://www.wikidata.org/entity/Q3146666_wiki,http://www.wikidata.org/entity/Q5637158_official,0
http://www.wikidata.org/entity/Q17053987_wiki,http://www.wikidata.org/entity/Q795209_official,0
http://www.wikidata.org/entity/Q309867_wiki,http://www.wikidata.org/entity/Q309867_official,1
http://www.wikidata.org/entity/Q6404760_wiki,http://www.wikidata.org/entity/Q7380525_official,0
http://www.wikidata.org/entity/Q6945368_wiki,http://www.wikidata.org/entity/Q6945368_official,1
http://www.wikidata.org/entity/Q287704_wiki,http://www.wikidata.org/entity/Q287704_official,1
http://www.wikidata.org/entity/Q7932959_wiki,http://www.wikidata.org/entity/Q7044399_official,0
http://www.wikidata.org/entity/Q6342727_wiki,http://www.wikidata.org/entity/Q7947370_official,0
http://www.wikidata.org/entity/Q7232110_wiki,http://www.wikidata.org/entity/Q7232110_official,1
http://www.wikidata.org/entity/Q7897568_wiki,http://www.wikidata.org/entity/Q7897568_official,1
http://www.wikidata.org/entity/Q6952409_wiki,http://www.wikidata.org/entity/Q7598743_official,0
http://www.wikidata.org/entity/Q1120863_wiki,http://www.wikidata.org/entity/Q4698512_official,0
http://www.wikidata.org/entity/Q6495547_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q681027_wiki,http://www.wikidata.org/entity/Q7438146_official,0
http://www.wikidata.org/entity/Q7119405_wiki,http://www.wikidata.org/entity/Q17025822_official,0
http://www.wikidata.org/entity/Q7952728_wiki,http://www.wikidata.org/entity/Q7952728_official,1
http://www.wikidata.org/entity/Q16163192_wiki,http://www.wikidata.org/entity/Q17073430_official,0
http://www.wikidata.org/entity/Q5137579_wiki,http://www.wikidata.org/entity/Q1176784_official,0
http://www.wikidata.org/entity/Q7988215_wiki,http://www.wikidata.org/entity/Q38928_official,0
http://www.wikidata.org/entity/Q7313540_wiki,http://www.wikidata.org/entity/Q7313540_official,1
http://www.wikidata.org/entity/Q6550771_wiki,http://www.wikidata.org/entity/Q6550771_official,1
http://www.wikidata.org/entity/Q1668265_wiki,http://www.wikidata.org/entity/Q1668265_official,1
http://www.wikidata.org/entity/Q2861391_wiki,http://www.wikidata.org/entity/Q4046698_official,0
http://www.wikidata.org/entity/Q14710562_wiki,http://www.wikidata.org/entity/Q5329503_official,0
http://www.wikidata.org/entity/Q5015054_wiki,http://www.wikidata.org/entity/Q5099920_official,0
http://www.wikidata.org/entity/Q6710066_wiki,http://www.wikidata.org/entity/Q17056548_official,0
http://www.wikidata.org/entity/Q888392_wiki,http://www.wikidata.org/entity/Q888392_official,1
http://www.wikidata.org/entity/Q6716799_wiki,http://www.wikidata.org/entity/Q6716799_official,1
http://www.wikidata.org/entity/Q7642337_wiki,http://www.wikidata.org/entity/Q8043386_official,0
http://www.wikidata.org/entity/Q5529889_wiki,http://www.wikidata.org/entity/Q830621_official,0
http://www.wikidata.org/entity/Q5123339_wiki,http://www.wikidata.org/entity/Q5123339_official,1
http://www.wikidata.org/entity/Q809822_wiki,http://www.wikidata.org/entity/Q809822_official,1
http://www.wikidata.org/entity/Q5440683_wiki,http://www.wikidata.org/entity/Q2819600_official,0
http://www.wikidata.org/entity/Q7023691_wiki,http://www.wikidata.org/entity/Q16957334_official,0
http://www.wikidata.org/entity/Q8003525_wiki,http://www.wikidata.org/entity/Q5357218_official,0
http://www.wikidata.org/entity/Q7705210_wiki,http://www.wikidata.org/entity/Q7705210_official,1
http://www.wikidata.org/entity/Q7579970_wiki,http://www.wikidata.org/entity/Q6166759_official,0
http://www.wikidata.org/entity/Q3323911_wiki,http://www.wikidata.org/entity/Q7979560_official,0
http://www.wikidata.org/entity/Q13473_wiki,http://www.wikidata.org/entity/Q6108744_official,0
http://www.wikidata.org/entity/Q5427414_wiki,http://www.wikidata.org/entity/Q1537811_official,0
http://www.wikidata.org/entity/Q5236716_wiki,http://www.wikidata.org/entity/Q5119374_official,0
http://www.wikidata.org/entity/Q5614049_wiki,http://www.wikidata.org/entity/Q589288_official,0
http://www.wikidata.org/entity/Q5149811_wiki,http://www.wikidata.org/entity/Q7354185_official,0
http://www.wikidata.org/entity/Q813034_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q7953518_wiki,http://www.wikidata.org/entity/Q3564623_official,0
http://www.wikidata.org/entity/Q17086798_wiki,http://www.wikidata.org/entity/Q16248433_official,0
http://www.wikidata.org/entity/Q6045263_wiki,http://www.wikidata.org/entity/Q259337_official,0
http://www.wikidata.org/entity/Q8035346_wiki,http://www.wikidata.org/entity/Q8035346_official,1
http://www.wikidata.org/entity/Q7623713_wiki,http://www.wikidata.org/entity/Q19893756_official,0
http://www.wikidata.org/entity/Q7958327_wiki,http://www.wikidata.org/entity/Q7955059_official,0
http://www.wikidata.org/entity/Q7956172_wiki,http://www.wikidata.org/entity/Q7946847_official,0
http://www.wikidata.org/entity/Q403714_wiki,http://www.wikidata.org/entity/Q403714_official,1
http://www.wikidata.org/entity/Q6331477_wiki,http://www.wikidata.org/entity/Q6339020_official,0
http://www.wikidata.org/entity/Q7102891_wiki,http://www.wikidata.org/entity/Q7102891_official,1
http://www.wikidata.org/entity/Q7353833_wiki,http://www.wikidata.org/entity/Q7353833_official,1
http://www.wikidata.org/entity/Q17091062_wiki,http://www.wikidata.org/entity/Q17091062_official,1
http://www.wikidata.org/entity/Q18390860_wiki,http://www.wikidata.org/entity/Q18390860_official,1
http://www.wikidata.org/entity/Q5074240_wiki,http://www.wikidata.org/entity/Q6840876_official,0
http://www.wikidata.org/entity/Q4904943_wiki,http://www.wikidata.org/entity/Q7796277_official,0
http://www.wikidata.org/entity/Q7243708_wiki,http://www.wikidata.org/entity/Q7243708_official,1
http://www.wikidata.org/entity/Q1389504_wiki,http://www.wikidata.org/entity/Q1389504_official,1
http://www.wikidata.org/entity/Q5350038_wiki,http://www.wikidata.org/entity/Q5350038_official,1
http://www.wikidata.org/entity/Q300157_wiki,http://www.wikidata.org/entity/Q5197649_official,0
http://www.wikidata.org/entity/Q6364983_wiki,http://www.wikidata.org/entity/Q7971859_official,0
http://www.wikidata.org/entity/Q5655156_wiki,http://www.wikidata.org/entity/Q7300856_official,0
http://www.wikidata.org/entity/Q1662682_wiki,http://www.wikidata.org/entity/Q5543246_official,0
http://www.wikidata.org/entity/Q6332016_wiki,http://www.wikidata.org/entity/Q6334655_official,0
http://www.wikidata.org/entity/Q6748187_wiki,http://www.wikidata.org/entity/Q6748187_official,1
http://www.wikidata.org/entity/Q446895_wiki,http://www.wikidata.org/entity/Q5567495_official,0
http://www.wikidata.org/entity/Q8051958_wiki,http://www.wikidata.org/entity/Q4957643_official,0
http://www.wikidata.org/entity/Q5009583_wiki,http://www.wikidata.org/entity/Q4811929_official,0
http://www.wikidata.org/entity/Q2389983_wiki,http://www.wikidata.org/entity/Q7012543_official,0
http://www.wikidata.org/entity/Q820970_wiki,http://www.wikidata.org/entity/Q17114287_official,0
http://www.wikidata.org/entity/Q7116542_wiki,http://www.wikidata.org/entity/Q474230_official,0
http://www.wikidata.org/entity/Q1143340_wiki,http://www.wikidata.org/entity/Q8059462_official,0
http://www.wikidata.org/entity/Q5974879_wiki,http://www.wikidata.org/entity/Q5974879_official,1
http://www.wikidata.org/entity/Q3491211_wiki,http://www.wikidata.org/entity/Q5165812_official,0
http://www.wikidata.org/entity/Q795566_wiki,http://www.wikidata.org/entity/Q7065126_official,0
http://www.wikidata.org/entity/Q7246631_wiki,http://www.wikidata.org/entity/Q7246631_official,1
http://www.wikidata.org/entity/Q7901821_wiki,http://www.wikidata.org/entity/Q4637023_official,0
http://www.wikidata.org/entity/Q6338477_wiki,http://www.wikidata.org/entity/Q7946381_official,0
http://www.wikidata.org/entity/Q17108791_wiki,http://www.wikidata.org/entity/Q7569789_official,0
http://www.wikidata.org/entity/Q2349550_wiki,http://www.wikidata.org/entity/Q1266203_official,0
http://www.wikidata.org/entity/Q5151665_wiki,http://www.wikidata.org/entity/Q5151665_official,1
http://www.wikidata.org/entity/Q16997513_wiki,http://www.wikidata.org/entity/Q3622794_official,0
http://www.wikidata.org/entity/Q43359_wiki,http://www.wikidata.org/entity/Q43359_official,1
http://www.wikidata.org/entity/Q4793944_wiki,http://www.wikidata.org/entity/Q833217_official,0
http://www.wikidata.org/entity/Q1340204_wiki,http://www.wikidata.org/entity/Q4968753_official,0
http://www.wikidata.org/entity/Q12482376_wiki,http://www.wikidata.org/entity/Q7262190_official,0
http://www.wikidata.org/entity/Q18636673_wiki,http://www.wikidata.org/entity/Q5183746_official,0
http://www.wikidata.org/entity/Q665486_wiki,http://www.wikidata.org/entity/Q665486_official,1
http://www.wikidata.org/entity/Q16968189_wiki,http://www.wikidata.org/entity/Q7836007_official,0
http://www.wikidata.org/entity/Q23014836_wiki,http://www.wikidata.org/entity/Q19589766_official,0
http://www.wikidata.org/entity/Q7565318_wiki,http://www.wikidata.org/entity/Q5614797_official,0
http://www.wikidata.org/entity/Q19481238_wiki,http://www.wikidata.org/entity/Q2485683_official,0
http://www.wikidata.org/entity/Q7863232_wiki,http://www.wikidata.org/entity/Q1541150_official,0
http://www.wikidata.org/entity/Q5879523_wiki,http://www.wikidata.org/entity/Q5602560_official,0
http://www.wikidata.org/entity/Q6787677_wiki,http://www.wikidata.org/entity/Q5124111_official,0
http://www.wikidata.org/entity/Q5424460_wiki,http://www.wikidata.org/entity/Q5424460_official,1
http://www.wikidata.org/entity/Q18636528_wiki,http://www.wikidata.org/entity/Q18636528_official,1
http://www.wikidata.org/entity/Q2836468_wiki,http://www.wikidata.org/entity/Q2836468_official,1
http://www.wikidata.org/entity/Q15995211_wiki,http://www.wikidata.org/entity/Q14175176_official,0
http://www.wikidata.org/entity/Q7522279_wiki,http://www.wikidata.org/entity/Q1435702_official,0
http://www.wikidata.org/entity/Q16849546_wiki,http://www.wikidata.org/entity/Q1023912_official,0
http://www.wikidata.org/entity/Q7602658_wiki,http://www.wikidata.org/entity/Q7602658_official,1
http://www.wikidata.org/entity/Q6979423_wiki,http://www.wikidata.org/entity/Q445820_official,0
http://www.wikidata.org/entity/Q7950067_wiki,http://www.wikidata.org/entity/Q7948833_official,0
http://www.wikidata.org/entity/Q502121_wiki,http://www.wikidata.org/entity/Q2466256_official,0
http://www.wikidata.org/entity/Q7137690_wiki,http://www.wikidata.org/entity/Q95149_official,0
http://www.wikidata.org/entity/Q2981018_wiki,http://www.wikidata.org/entity/Q2981018_official,1
http://www.wikidata.org/entity/Q6036290_wiki,http://www.wikidata.org/entity/Q7692134_official,0
http://www.wikidata.org/entity/Q5608336_wiki,http://www.wikidata.org/entity/Q6242628_official,0
http://www.wikidata.org/entity/Q19873239_wiki,http://www.wikidata.org/entity/Q7906335_official,0
http://www.wikidata.org/entity/Q17062441_wiki,http://www.wikidata.org/entity/Q7501182_official,0
http://www.wikidata.org/entity/Q7951570_wiki,http://www.wikidata.org/entity/Q7948074_official,0
http://www.wikidata.org/entity/Q17053453_wiki,http://www.wikidata.org/entity/Q11338915_official,0
http://www.wikidata.org/entity/Q7297098_wiki,http://www.wikidata.org/entity/Q5947692_official,0
