ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q16993958_wiki,http://www.wikidata.org/entity/Q16993958_official,1
http://www.wikidata.org/entity/Q3804070_wiki,http://www.wikidata.org/entity/Q3804070_official,1
http://www.wikidata.org/entity/Q7244030_wiki,http://www.wikidata.org/entity/Q7922216_official,0
http://www.wikidata.org/entity/Q5635877_wiki,http://www.wikidata.org/entity/Q5452919_official,0
http://www.wikidata.org/entity/Q19873601_wiki,http://www.wikidata.org/entity/Q7299290_official,0
http://www.wikidata.org/entity/Q5368743_wiki,http://www.wikidata.org/entity/Q17108323_official,0
http://www.wikidata.org/entity/Q5284950_wiki,http://www.wikidata.org/entity/Q5284950_official,1
http://www.wikidata.org/entity/Q7763243_wiki,http://www.wikidata.org/entity/Q22679541_official,0
http://www.wikidata.org/entity/Q2225843_wiki,http://www.wikidata.org/entity/Q5615320_official,0
http://www.wikidata.org/entity/Q505275_wiki,http://www.wikidata.org/entity/Q1501630_official,0
http://www.wikidata.org/entity/Q8029990_wiki,http://www.wikidata.org/entity/Q8029990_official,1
http://www.wikidata.org/entity/Q7950058_wiki,http://www.wikidata.org/entity/Q7950058_official,1
http://www.wikidata.org/entity/Q7277589_wiki,http://www.wikidata.org/entity/Q1998186_official,0
http://www.wikidata.org/entity/Q6771831_wiki,http://www.wikidata.org/entity/Q5036368_official,0
http://www.wikidata.org/entity/Q5502970_wiki,http://www.wikidata.org/entity/Q5502970_official,1
http://www.wikidata.org/entity/Q1419446_wiki,http://www.wikidata.org/entity/Q17070978_official,0
http://www.wikidata.org/entity/Q6926465_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q825258_wiki,http://www.wikidata.org/entity/Q825258_official,1
http://www.wikidata.org/entity/Q4828994_wiki,http://www.wikidata.org/entity/Q4828994_official,1
http://www.wikidata.org/entity/Q2070661_wiki,http://www.wikidata.org/entity/Q19275803_official,0
http://www.wikidata.org/entity/Q16986226_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q6104119_wiki,http://www.wikidata.org/entity/Q5593593_official,0
http://www.wikidata.org/entity/Q4377472_wiki,http://www.wikidata.org/entity/Q19903825_official,0
http://www.wikidata.org/entity/Q4350170_wiki,http://www.wikidata.org/entity/Q3365049_official,0
http://www.wikidata.org/entity/Q1763567_wiki,http://www.wikidata.org/entity/Q1763567_official,1
http://www.wikidata.org/entity/Q4686868_wiki,http://www.wikidata.org/entity/Q2751701_official,0
http://www.wikidata.org/entity/Q5635303_wiki,http://www.wikidata.org/entity/Q291171_official,0
http://www.wikidata.org/entity/Q8038510_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q6887565_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q6326418_wiki,http://www.wikidata.org/entity/Q6326418_official,1
http://www.wikidata.org/entity/Q6327320_wiki,http://www.wikidata.org/entity/Q6327320_official,1
http://www.wikidata.org/entity/Q18345141_wiki,http://www.wikidata.org/entity/Q7293657_official,0
http://www.wikidata.org/entity/Q568899_wiki,http://www.wikidata.org/entity/Q568899_official,1
http://www.wikidata.org/entity/Q7565334_wiki,http://www.wikidata.org/entity/Q7294128_official,0
http://www.wikidata.org/entity/Q685403_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q4669507_wiki,http://www.wikidata.org/entity/Q16984522_official,0
http://www.wikidata.org/entity/Q7249081_wiki,http://www.wikidata.org/entity/Q4050285_official,0
http://www.wikidata.org/entity/Q7771717_wiki,http://www.wikidata.org/entity/Q7771717_official,1
http://www.wikidata.org/entity/Q5676582_wiki,http://www.wikidata.org/entity/Q5063130_official,0
http://www.wikidata.org/entity/Q1028561_wiki,http://www.wikidata.org/entity/Q339228_official,0
http://www.wikidata.org/entity/Q5264308_wiki,http://www.wikidata.org/entity/Q1260606_official,0
http://www.wikidata.org/entity/Q6442722_wiki,http://www.wikidata.org/entity/Q6442722_official,1
http://www.wikidata.org/entity/Q7201170_wiki,http://www.wikidata.org/entity/Q7201170_official,1
http://www.wikidata.org/entity/Q4809214_wiki,http://www.wikidata.org/entity/Q7687835_official,0
http://www.wikidata.org/entity/Q7258424_wiki,http://www.wikidata.org/entity/Q7258424_official,1
http://www.wikidata.org/entity/Q5152667_wiki,http://www.wikidata.org/entity/Q1361656_official,0
http://www.wikidata.org/entity/Q2904022_wiki,http://www.wikidata.org/entity/Q4664502_official,0
http://www.wikidata.org/entity/Q8075730_wiki,http://www.wikidata.org/entity/Q8075730_official,1
http://www.wikidata.org/entity/Q5474018_wiki,http://www.wikidata.org/entity/Q824333_official,0
http://www.wikidata.org/entity/Q757601_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q646926_wiki,http://www.wikidata.org/entity/Q5458036_official,0
http://www.wikidata.org/entity/Q609791_wiki,http://www.wikidata.org/entity/Q7947945_official,0
http://www.wikidata.org/entity/Q6239709_wiki,http://www.wikidata.org/entity/Q6239709_official,1
http://www.wikidata.org/entity/Q27436_wiki,http://www.wikidata.org/entity/Q168241_official,0
http://www.wikidata.org/entity/Q7462298_wiki,http://www.wikidata.org/entity/Q7569908_official,0
http://www.wikidata.org/entity/Q17054059_wiki,http://www.wikidata.org/entity/Q4972331_official,0
http://www.wikidata.org/entity/Q6672287_wiki,http://www.wikidata.org/entity/Q16984607_official,0
http://www.wikidata.org/entity/Q5314761_wiki,http://www.wikidata.org/entity/Q4830634_official,0
http://www.wikidata.org/entity/Q7720166_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q3564671_wiki,http://www.wikidata.org/entity/Q3564671_official,1
http://www.wikidata.org/entity/Q7575308_wiki,http://www.wikidata.org/entity/Q2299192_official,0
http://www.wikidata.org/entity/Q6839138_wiki,http://www.wikidata.org/entity/Q6410736_official,0
http://www.wikidata.org/entity/Q7906883_wiki,http://www.wikidata.org/entity/Q5969602_official,0
http://www.wikidata.org/entity/Q246125_wiki,http://www.wikidata.org/entity/Q7388953_official,0
http://www.wikidata.org/entity/Q4542243_wiki,http://www.wikidata.org/entity/Q4742271_official,0
http://www.wikidata.org/entity/Q1056567_wiki,http://www.wikidata.org/entity/Q567371_official,0
http://www.wikidata.org/entity/Q6333062_wiki,http://www.wikidata.org/entity/Q6333062_official,1
http://www.wikidata.org/entity/Q336105_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q7800753_wiki,http://www.wikidata.org/entity/Q1076128_official,0
http://www.wikidata.org/entity/Q18358895_wiki,http://www.wikidata.org/entity/Q18358895_official,1
http://www.wikidata.org/entity/Q4686069_wiki,http://www.wikidata.org/entity/Q6982425_official,0
http://www.wikidata.org/entity/Q19604446_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q5380840_wiki,http://www.wikidata.org/entity/Q5380840_official,1
http://www.wikidata.org/entity/Q245283_wiki,http://www.wikidata.org/entity/Q245283_official,1
http://www.wikidata.org/entity/Q6324954_wiki,http://www.wikidata.org/entity/Q7957184_official,0
http://www.wikidata.org/entity/Q7439790_wiki,http://www.wikidata.org/entity/Q6410736_official,0
http://www.wikidata.org/entity/Q7884702_wiki,http://www.wikidata.org/entity/Q7545224_official,0
http://www.wikidata.org/entity/Q912429_wiki,http://www.wikidata.org/entity/Q925638_official,0
http://www.wikidata.org/entity/Q6957189_wiki,http://www.wikidata.org/entity/Q6957189_official,1
http://www.wikidata.org/entity/Q4979109_wiki,http://www.wikidata.org/entity/Q7379094_official,0
http://www.wikidata.org/entity/Q1373493_wiki,http://www.wikidata.org/entity/Q301301_official,0
http://www.wikidata.org/entity/Q8055617_wiki,http://www.wikidata.org/entity/Q8055617_official,1
http://www.wikidata.org/entity/Q6327135_wiki,http://www.wikidata.org/entity/Q7951114_official,0
http://www.wikidata.org/entity/Q5072469_wiki,http://www.wikidata.org/entity/Q4261598_official,0
http://www.wikidata.org/entity/Q6869596_wiki,http://www.wikidata.org/entity/Q8036694_official,0
http://www.wikidata.org/entity/Q4638904_wiki,http://www.wikidata.org/entity/Q7078435_official,0
http://www.wikidata.org/entity/Q7955112_wiki,http://www.wikidata.org/entity/Q14716846_official,0
http://www.wikidata.org/entity/Q6508829_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q662095_wiki,http://www.wikidata.org/entity/Q662095_official,1
http://www.wikidata.org/entity/Q4743767_wiki,http://www.wikidata.org/entity/Q4743767_official,1
http://www.wikidata.org/entity/Q5745703_wiki,http://www.wikidata.org/entity/Q5745703_official,1
http://www.wikidata.org/entity/Q16967844_wiki,http://www.wikidata.org/entity/Q7279972_official,0
http://www.wikidata.org/entity/Q5063130_wiki,http://www.wikidata.org/entity/Q3366991_official,0
http://www.wikidata.org/entity/Q7671974_wiki,http://www.wikidata.org/entity/Q2178198_official,0
http://www.wikidata.org/entity/Q836569_wiki,http://www.wikidata.org/entity/Q8033997_official,0
http://www.wikidata.org/entity/Q7125728_wiki,http://www.wikidata.org/entity/Q7125728_official,1
http://www.wikidata.org/entity/Q657663_wiki,http://www.wikidata.org/entity/Q1781087_official,0
http://www.wikidata.org/entity/Q7545151_wiki,http://www.wikidata.org/entity/Q5936320_official,0
http://www.wikidata.org/entity/Q5086817_wiki,http://www.wikidata.org/entity/Q4744848_official,0
http://www.wikidata.org/entity/Q5454426_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q6481218_wiki,http://www.wikidata.org/entity/Q4019577_official,0
http://www.wikidata.org/entity/Q5425278_wiki,http://www.wikidata.org/entity/Q5425278_official,1
http://www.wikidata.org/entity/Q16983691_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q5426771_wiki,http://www.wikidata.org/entity/Q5426771_official,1
http://www.wikidata.org/entity/Q6394349_wiki,http://www.wikidata.org/entity/Q7280690_official,0
http://www.wikidata.org/entity/Q5025682_wiki,http://www.wikidata.org/entity/Q5025682_official,1
http://www.wikidata.org/entity/Q4975132_wiki,http://www.wikidata.org/entity/Q5608163_official,0
http://www.wikidata.org/entity/Q5420323_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q19877308_wiki,http://www.wikidata.org/entity/Q19877308_official,1
http://www.wikidata.org/entity/Q5430564_wiki,http://www.wikidata.org/entity/Q5430564_official,1
http://www.wikidata.org/entity/Q7071076_wiki,http://www.wikidata.org/entity/Q7537918_official,0
http://www.wikidata.org/entity/Q320932_wiki,http://www.wikidata.org/entity/Q2648305_official,0
http://www.wikidata.org/entity/Q564159_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q13974_wiki,http://www.wikidata.org/entity/Q925638_official,0
http://www.wikidata.org/entity/Q6035376_wiki,http://www.wikidata.org/entity/Q871483_official,0
http://www.wikidata.org/entity/Q1741988_wiki,http://www.wikidata.org/entity/Q7300028_official,0
http://www.wikidata.org/entity/Q5493849_wiki,http://www.wikidata.org/entity/Q5493849_official,1
http://www.wikidata.org/entity/Q5282731_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q7391339_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q7179964_wiki,http://www.wikidata.org/entity/Q17141450_official,0
http://www.wikidata.org/entity/Q7929200_wiki,http://www.wikidata.org/entity/Q7929200_official,1
http://www.wikidata.org/entity/Q18151793_wiki,http://www.wikidata.org/entity/Q18151793_official,1
http://www.wikidata.org/entity/Q5972875_wiki,http://www.wikidata.org/entity/Q6765819_official,0
http://www.wikidata.org/entity/Q6944176_wiki,http://www.wikidata.org/entity/Q26218061_official,0
http://www.wikidata.org/entity/Q7057991_wiki,http://www.wikidata.org/entity/Q7057991_official,1
http://www.wikidata.org/entity/Q4906703_wiki,http://www.wikidata.org/entity/Q6746717_official,0
http://www.wikidata.org/entity/Q964764_wiki,http://www.wikidata.org/entity/Q691126_official,0
http://www.wikidata.org/entity/Q474383_wiki,http://www.wikidata.org/entity/Q871483_official,0
http://www.wikidata.org/entity/Q3067962_wiki,http://www.wikidata.org/entity/Q790650_official,0
http://www.wikidata.org/entity/Q3460106_wiki,http://www.wikidata.org/entity/Q3460106_official,1
http://www.wikidata.org/entity/Q16992603_wiki,http://www.wikidata.org/entity/Q5501566_official,0
http://www.wikidata.org/entity/Q6444368_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q1757827_wiki,http://www.wikidata.org/entity/Q1757827_official,1
http://www.wikidata.org/entity/Q2369574_wiki,http://www.wikidata.org/entity/Q6498128_official,0
http://www.wikidata.org/entity/Q3067568_wiki,http://www.wikidata.org/entity/Q7537918_official,0
http://www.wikidata.org/entity/Q1417770_wiki,http://www.wikidata.org/entity/Q386193_official,0
http://www.wikidata.org/entity/Q24907368_wiki,http://www.wikidata.org/entity/Q24907368_official,1
http://www.wikidata.org/entity/Q7399132_wiki,http://www.wikidata.org/entity/Q625048_official,0
http://www.wikidata.org/entity/Q663200_wiki,http://www.wikidata.org/entity/Q790650_official,0
http://www.wikidata.org/entity/Q1342350_wiki,http://www.wikidata.org/entity/Q45568_official,0
http://www.wikidata.org/entity/Q2065096_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q912476_wiki,http://www.wikidata.org/entity/Q8036694_official,0
http://www.wikidata.org/entity/Q2961890_wiki,http://www.wikidata.org/entity/Q2248318_official,0
http://www.wikidata.org/entity/Q4774663_wiki,http://www.wikidata.org/entity/Q4774663_official,1
http://www.wikidata.org/entity/Q17108152_wiki,http://www.wikidata.org/entity/Q17108152_official,1
http://www.wikidata.org/entity/Q19840939_wiki,http://www.wikidata.org/entity/Q7696274_official,0
http://www.wikidata.org/entity/Q17017487_wiki,http://www.wikidata.org/entity/Q547924_official,0
http://www.wikidata.org/entity/Q7956215_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q4966184_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q2746561_wiki,http://www.wikidata.org/entity/Q7953839_official,0
http://www.wikidata.org/entity/Q5219933_wiki,http://www.wikidata.org/entity/Q17081397_official,0
http://www.wikidata.org/entity/Q5159571_wiki,http://www.wikidata.org/entity/Q6936232_official,0
http://www.wikidata.org/entity/Q966578_wiki,http://www.wikidata.org/entity/Q966578_official,1
http://www.wikidata.org/entity/Q5602238_wiki,http://www.wikidata.org/entity/Q5513706_official,0
http://www.wikidata.org/entity/Q2087612_wiki,http://www.wikidata.org/entity/Q4655068_official,0
http://www.wikidata.org/entity/Q19876423_wiki,http://www.wikidata.org/entity/Q6667700_official,0
http://www.wikidata.org/entity/Q7090849_wiki,http://www.wikidata.org/entity/Q7852574_official,0
http://www.wikidata.org/entity/Q17144187_wiki,http://www.wikidata.org/entity/Q5323664_official,0
http://www.wikidata.org/entity/Q17136655_wiki,http://www.wikidata.org/entity/Q651212_official,0
http://www.wikidata.org/entity/Q6107576_wiki,http://www.wikidata.org/entity/Q768398_official,0
http://www.wikidata.org/entity/Q7937481_wiki,http://www.wikidata.org/entity/Q5375522_official,0
http://www.wikidata.org/entity/Q7268965_wiki,http://www.wikidata.org/entity/Q3519457_official,0
http://www.wikidata.org/entity/Q7622240_wiki,http://www.wikidata.org/entity/Q480196_official,0
http://www.wikidata.org/entity/Q1423707_wiki,http://www.wikidata.org/entity/Q463963_official,0
http://www.wikidata.org/entity/Q10701021_wiki,http://www.wikidata.org/entity/Q7756611_official,0
http://www.wikidata.org/entity/Q179433_wiki,http://www.wikidata.org/entity/Q230426_official,0
http://www.wikidata.org/entity/Q7000932_wiki,http://www.wikidata.org/entity/Q7000932_official,1
http://www.wikidata.org/entity/Q6715383_wiki,http://www.wikidata.org/entity/Q1476377_official,0
http://www.wikidata.org/entity/Q5365851_wiki,http://www.wikidata.org/entity/Q6908680_official,0
http://www.wikidata.org/entity/Q3636042_wiki,http://www.wikidata.org/entity/Q2043372_official,0
http://www.wikidata.org/entity/Q5205972_wiki,http://www.wikidata.org/entity/Q5205972_official,1
http://www.wikidata.org/entity/Q493845_wiki,http://www.wikidata.org/entity/Q4296040_official,0
http://www.wikidata.org/entity/Q7264065_wiki,http://www.wikidata.org/entity/Q137023_official,0
http://www.wikidata.org/entity/Q7766412_wiki,http://www.wikidata.org/entity/Q7898215_official,0
http://www.wikidata.org/entity/Q4709399_wiki,http://www.wikidata.org/entity/Q4709399_official,1
http://www.wikidata.org/entity/Q7955034_wiki,http://www.wikidata.org/entity/Q7955034_official,1
http://www.wikidata.org/entity/Q17156808_wiki,http://www.wikidata.org/entity/Q17156808_official,1
