,ltable_id,rtable_id,pred
7481,3478,2583,1.157215937318502e-72
7482,3626,2583,5.225044390604037e-73
7483,3652,2583,7.441959188541638e-73
7484,3757,2583,1.689040821309311e-72
7485,3813,2583,1.432905205173112e-71
7486,3867,2583,1.369202509509789e-71
7487,3963,2583,4.671096054970527e-71
7488,490,2586,1.0
7489,47,2587,1.0
7490,398,2596,8.442900078756428e-219
7491,654,2596,8.442900078756428e-219
7492,903,2596,8.442900078756428e-219
7493,1713,2596,8.442900078756428e-219
7494,493,2598,0.9999436663199232
7495,495,2599,8.041981686906625e-62
7496,115,2600,0.0
7497,496,2600,1.0
7498,1832,2600,0.0
7499,2115,2600,0.0
7500,2915,2600,0.3410026901526387
7501,3818,2600,0.0
7502,113,2601,0.23407906078753862
7503,167,2601,0.0
7504,179,2601,0.0
7505,224,2601,0.0
7506,252,2601,0.0
7507,262,2601,0.0
7508,307,2601,0.0
7509,857,2601,0.908198775907943
7510,993,2601,0.0
7511,1014,2601,0.0
7512,1129,2601,0.0
7513,1249,2601,0.411534426075111
7514,1398,2601,0.0
7515,1466,2601,0.0
7516,1606,2601,0.0
7517,1621,2601,0.0
7518,1664,2601,0.0
7519,1898,2601,0.0
7520,1900,2601,0.0
7521,2145,2601,0.0
7522,2394,2601,0.0
7523,2979,2601,0.0
7524,3090,2601,0.0
7525,3372,2601,0.0
7526,3388,2601,0.3457666525700224
7527,3402,2601,0.13745150823838953
7528,3842,2601,0.0
7529,120,2602,0.0
7530,309,2602,0.0
7531,519,2602,0.0
7532,993,2602,0.0
7533,1207,2602,0.0
7534,1433,2602,0.0
7535,1482,2602,0.0
7536,1604,2602,0.0
7537,1634,2602,0.30415130524382317
7538,2009,2602,0.0
7539,2480,2602,0.0
7540,2656,2602,0.0
7541,2724,2602,0.0
7542,3692,2602,0.0
7543,3992,2602,0.0
7544,499,2603,1.0
7545,506,2609,0.9975591215347328
7546,2897,2609,0.0
7547,706,2610,0.0
7548,1251,2610,0.0
7549,1375,2610,0.0
7550,1880,2610,0.0
7551,2155,2610,0.3800314623498511
7552,2381,2610,0.0
7553,3894,2610,0.25656939302940823
7554,507,2611,0.0
7555,601,2611,0.0
7556,894,2611,0.0
7557,906,2611,0.0
7558,1501,2611,0.0
7559,1725,2611,0.0
7560,1815,2611,0.1600315234997468
7561,2080,2611,0.0
7562,2413,2611,0.0
7563,2596,2611,0.0
7564,3763,2611,0.0
7565,3852,2611,0.0
7566,508,2612,5.878332680358766e-64
7567,55,2615,0.0
7568,107,2615,0.0
7569,511,2615,0.9999999997029818
7570,674,2615,0.0
7571,263,2616,0.0
7572,512,2616,0.9999997585743041
7573,906,2617,0.0
7574,1218,2618,3.9823022192012425e-72
7575,1649,2618,2.2203353648642082e-72
7576,2277,2618,1.697169605171784e-71
7577,2423,2618,6.819175952677611e-72
7578,2602,2618,5.892320941258581e-72
7579,3170,2618,3.959303324842739e-72
7580,516,2619,0.6714961666175429
7581,517,2620,0.9999999998720221
7582,120,2621,1.5258464995604248e-70
7583,309,2621,3.326304044542644e-71
7584,439,2621,3.92301574683847e-72
7585,519,2621,2.754558921925684e-68
7586,525,2621,2.279435019328719e-72
7587,605,2621,3.389915679332217e-70
7588,628,2621,6.876170495631939e-72
7589,844,2621,4.775827518538923e-72
7590,948,2621,2.0401915724287376e-71
7591,1207,2621,9.60833408688178e-72
7592,1227,2621,4.2140882753213544e-72
7593,1433,2621,7.867780987864841e-71
7594,1436,2621,4.5535469285210196e-73
7595,1482,2621,2.1174379091409355e-71
7596,1604,2621,1.2411061016714658e-71
7597,1634,2621,1.827154574212379e-72
7598,2266,2621,1.4462978532485113e-71
7599,2480,2621,1.4514597727991372e-71
7600,2614,2621,1.7167658634486124e-72
7601,2656,2621,4.0449628199907877e-72
7602,2724,2621,6.1054817977691095e-71
7603,2979,2621,6.801408276705273e-72
7604,3478,2621,1.1265096029614718e-72
7605,3692,2621,7.374756357557045e-71
7606,3715,2621,3.556272718255024e-72
7607,3992,2621,1.42724470741848e-71
7608,50,2622,0.9999989264271153
7609,548,2622,0.0
7610,708,2622,0.1684848358042528
7611,1289,2622,0.0
7612,1614,2622,0.0
7613,1857,2622,0.0
7614,2381,2622,0.0
7615,2975,2622,0.0
7616,3623,2622,0.0
7617,3892,2622,0.0
7618,442,2623,0.0
7619,520,2623,0.9999999999999998
7620,1181,2623,0.0
7621,2422,2624,0.0
7622,1218,2625,2.0021436581624899e-72
7623,1436,2625,1.4807300097645524e-73
7624,1661,2625,2.6215142195666054e-71
7625,2423,2625,4.430731167907616e-72
7626,2526,2625,2.045862192693982e-71
7627,3170,2625,2.5893451741353654e-72
7628,398,2627,8.442900078756428e-219
7629,439,2627,8.442900078756428e-219
7630,519,2627,8.442900078756428e-219
7631,525,2627,8.442900078756428e-219
7632,605,2627,8.442900078756428e-219
7633,628,2627,8.442900078756428e-219
7634,844,2627,8.442900078756428e-219
7635,948,2627,8.442900078756428e-219
7636,1227,2627,8.442900078756428e-219
7637,1436,2627,8.442900078756428e-219
7638,1482,2627,8.442900078756428e-219
7639,2266,2627,8.442900078756428e-219
7640,2614,2627,8.442900078756428e-219
7641,2979,2627,8.442900078756428e-219
7642,3175,2627,8.442900078756428e-219
7643,3478,2627,8.442900078756428e-219
7644,3715,2627,8.442900078756428e-219
7645,4117,2627,8.442900078756428e-219
7646,526,2628,1.0
7647,527,2629,8.442900078756428e-219
7648,530,2633,0.9999999467317973
7649,55,2634,0.0
7650,107,2634,0.0
7651,429,2636,0.0
7652,533,2636,0.9999487429355546
7653,1233,2636,0.0
7654,1289,2636,0.0
7655,3593,2636,0.0
7656,3879,2636,0.0
7657,535,2638,0.9999999559907414
7658,536,2639,2.486664852064337e-62
7659,3963,2639,5.133144395034974e-72
7660,52,2641,1.0
7661,92,2644,0.20403404318498616
7662,543,2644,0.9999999059138087
7663,1227,2644,0.16197130080193373
7664,1375,2644,0.0
7665,2159,2644,0.0
7666,2325,2644,0.28381711434072004
7667,2595,2644,0.0
7668,2825,2644,0.0
7669,3248,2644,0.08207833064711824
7670,3840,2644,0.0
7671,544,2645,0.9999997714499342
7672,1836,2645,0.0
7673,546,2646,8.442900078756428e-219
7674,549,2648,0.9999999543994879
7675,53,2649,8.442900078756428e-219
7676,552,2650,8.442900078756428e-219
7677,890,2650,8.442900078756428e-219
7678,556,2654,0.9999996778283934
7679,1515,2654,0.0
7680,1815,2654,0.2519909683061725
7681,557,2655,8.442900078756428e-219
7682,558,2656,0.9999999999999998
7683,564,2661,1.0
7684,567,2663,8.442900078756428e-219
7685,1614,2663,8.442900078756428e-219
7686,3892,2663,8.442900078756428e-219
7687,55,2665,0.9999999945690151
7688,77,2665,0.0
7689,107,2665,0.0
7690,630,2665,0.0
7691,34,2672,3.971158624330437e-72
7692,42,2672,2.519206486708418e-71
7693,138,2672,1.9916240622723889e-72
7694,141,2672,5.780770612631791e-72
7695,492,2672,1.2997731469899296e-72
7696,579,2672,6.693371175525445e-70
7697,773,2672,1.3397526208770802e-71
7698,788,2672,3.766750529205545e-72
7699,895,2672,7.9415992212825e-72
7700,1045,2672,6.055387991264847e-72
7701,1185,2672,1.9811926598838885e-70
7702,1218,2672,1.2161123253072063e-72
7703,1524,2672,7.2482169864289e-71
7704,1620,2672,1.851967070305767e-71
7705,1649,2672,2.1326190693709984e-71
7706,1661,2672,6.070441696047609e-72
7707,1926,2672,2.8377744352499108e-70
7708,2096,2672,1.076888892350729e-69
7709,2277,2672,2.829162903444884e-69
7710,2389,2672,1.7254579745177508e-71
7711,2399,2672,1.4783094039063614e-72
7712,2423,2672,2.5601920542807596e-70
7713,2526,2672,9.613875157191468e-72
7714,2602,2672,2.8738339075145506e-72
7715,2811,2672,3.6235233361420863e-70
7716,2968,2672,1.67048130249422e-72
7717,3000,2672,4.671120195851077e-72
7718,3170,2672,2.7254691856103485e-72
7719,3246,2672,3.154751152761591e-70
7720,3284,2672,7.824267232495275e-72
7721,3321,2672,2.913138601206788e-72
7722,3478,2672,1.0397810165752987e-72
7723,3661,2672,2.9449295069605065e-71
7724,4083,2672,7.585767447705299e-175
7725,4117,2672,1.4325965393988703e-174
7726,754,2673,0.0
7727,2115,2673,0.0
7728,2403,2673,0.0
7729,581,2674,0.999999623562833
7730,582,2675,1.0
7731,1436,2675,0.3901202632788319
7732,585,2677,0.9997658563177396
7733,586,2678,1.0
7734,3008,2678,0.0
7735,587,2679,0.9999998142805656
7736,1581,2680,0.9794362333927251
7737,2625,2680,0.0
7738,92,2681,8.442900078756428e-219
7739,543,2681,8.442900078756428e-219
7740,589,2681,8.442900078756428e-219
7741,953,2681,8.442900078756428e-219
7742,1216,2681,8.442900078756428e-219
7743,1227,2681,8.442900078756428e-219
7744,1375,2681,8.442900078756428e-219
7745,1623,2681,8.442900078756428e-219
7746,1904,2681,8.442900078756428e-219
7747,2159,2681,8.442900078756428e-219
7748,2215,2681,8.442900078756428e-219
7749,2325,2681,8.442900078756428e-219
7750,2433,2681,8.442900078756428e-219
7751,2595,2681,8.442900078756428e-219
7752,2825,2681,8.442900078756428e-219
7753,3248,2681,8.442900078756428e-219
7754,3840,2681,8.442900078756428e-219
7755,57,2683,5.1338910796395e-66
7756,1121,2683,7.197113976916344e-74
7757,654,2684,8.442900078756428e-219
7758,1503,2684,8.442900078756428e-219
7759,1713,2684,8.442900078756428e-219
7760,2901,2684,8.442900078756428e-219
7761,593,2686,8.442900078756428e-219
7762,596,2687,0.9999995337472757
7763,597,2688,8.442900078756428e-219
7764,600,2690,0.9999957901776362
7765,603,2691,0.9999999608977862
7766,379,2696,8.442900078756428e-219
7767,613,2696,8.442900078756428e-219
7768,4182,2696,8.442900078756428e-219
7769,614,2697,0.9999999999999214
7770,754,2697,0.0
7771,1833,2697,0.0
7772,616,2699,0.9999999996397285
7773,618,2701,0.9999838448912336
7774,619,2702,8.442900078756428e-219
7775,60,2703,0.9999999994530563
7776,620,2704,0.9999999996635319
7777,625,2706,0.9999999466924778
7778,1515,2706,0.0
7779,1815,2706,0.0
7780,61,2710,1.0
7781,353,2710,0.0
7782,2991,2710,0.0
7783,631,2711,8.442900078756428e-219
7784,634,2712,0.9999998586919031
7785,895,2713,0.9776676575928164
7786,630,2714,0.0
7787,637,2714,0.9999999089280546
7788,1237,2714,0.0
7789,1603,2714,0.0
7790,1832,2714,0.0
7791,2923,2714,0.0
7792,638,2715,0.9999999973912304
7793,1515,2715,0.0
7794,1815,2715,0.0
7795,62,2717,0.9999996365176751
7796,644,2720,0.9999301692849596
7797,99,2722,1.8274996520310465e-69
7798,646,2722,7.288854011867801e-61
7799,1218,2722,8.115357092926363e-73
7800,1661,2722,5.5246362731609e-72
7801,2433,2722,3.9898222609826497e-72
7802,2526,2722,1.0454344290668084e-71
7803,2811,2722,2.136759528326267e-71
7804,3074,2722,3.201908716704967e-73
7805,3170,2722,1.5989149555044671e-71
7806,3757,2722,1.1426586100331815e-72
7807,647,2723,9.116312852818477e-70
7808,18,2724,0.0
7809,148,2724,0.2394028084589787
7810,277,2724,0.0
7811,449,2724,0.0
7812,648,2724,0.9999711258576736
7813,2751,2724,0.0
7814,63,2725,0.9999996044556066
7815,650,2726,1.27438643910796e-65
7816,9,2728,2.676936434575269e-72
7817,29,2728,8.992637079038096e-73
7818,44,2728,1.6361872668214178e-73
7819,99,2728,1.8344492647216494e-72
7820,138,2728,1.619050031053159e-72
7821,171,2728,3.6152388276467955e-71
7822,178,2728,2.5784414546341715e-73
7823,184,2728,1.1870673219419682e-72
7824,189,2728,4.948259865619253e-72
7825,285,2728,4.555867882582512e-72
7826,295,2728,6.802824352826586e-72
7827,354,2728,2.7749778513577584e-72
7828,403,2728,4.927038490688021e-72
7829,486,2728,2.2032958608672367e-72
7830,487,2728,3.0208844533139186e-72
7831,491,2728,8.938425306135886e-74
7832,492,2728,1.6962200487297336e-72
7833,652,2728,5.688177039475416e-72
7834,655,2728,8.088062014793638e-66
7835,696,2728,1.3518002887073473e-71
7836,704,2728,6.878599595527769e-72
7837,732,2728,5.093665674939576e-72
7838,833,2728,1.8935690398694823e-72
7839,876,2728,1.509402610754916e-72
7840,944,2728,1.1714482673937834e-72
7841,1178,2728,4.920464764403886e-72
7842,1226,2728,3.668226463881607e-72
7843,1458,2728,5.922946167426679e-72
7844,1587,2728,3.129227670782232e-72
7845,1743,2728,5.20010837001426e-73
7846,1755,2728,3.1372407487097593e-73
7847,1794,2728,2.1501392228892092e-72
7848,2026,2728,2.3460813873430035e-72
7849,2047,2728,3.5781870367709207e-72
7850,2082,2728,7.887665328319404e-72
7851,2125,2728,5.885798674865144e-72
7852,2156,2728,6.690623985459654e-72
7853,2209,2728,6.650572446292637e-72
7854,2272,2728,1.0818025502622449e-71
7855,2319,2728,9.763355164266603e-73
7856,2423,2728,1.2889735615969912e-72
7857,2433,2728,7.499035359713932e-73
7858,2526,2728,2.713335050677945e-72
7859,2934,2728,6.068168010893361e-69
7860,2972,2728,1.2965431003198335e-72
7861,3090,2728,2.777434769662539e-72
7862,3098,2728,8.246143521079652e-73
7863,3126,2728,2.0691829946681364e-72
7864,3130,2728,6.128964615446623e-72
7865,3185,2728,3.6197606956059493e-72
7866,3325,2728,1.7210830727104392e-72
7867,3402,2728,7.399668722441906e-73
7868,3478,2728,8.555008528012121e-73
7869,3626,2728,2.5458350802185218e-73
7870,3652,2728,7.156369142001189e-73
7871,3757,2728,3.580068867864013e-73
7872,3813,2728,5.428353307433575e-72
7873,3867,2728,6.391877933069327e-72
7874,3963,2728,4.1042439760285334e-72
7875,656,2729,2.0868805705742813e-61
7876,657,2730,0.9999998822134578
7877,891,2730,0.0
7878,658,2731,0.9960454277179103
7879,1515,2731,0.0
7880,1815,2731,0.2428062595557085
7881,664,2735,0.999919985228795
7882,1451,2735,0.0
7883,665,2736,1.0
7884,2628,2736,0.0
7885,667,2738,8.442900078756428e-219
7886,2724,2739,1.3522540545432692e-91
7887,669,2740,0.9999840732891607
7888,3416,2740,0.0
7889,670,2741,0.9984941173453039
7890,675,2745,0.9999998964675826
7891,677,2746,0.999999996907701
7892,654,2748,8.442900078756428e-219
7893,679,2748,8.442900078756428e-219
7894,829,2748,8.442900078756428e-219
7895,908,2748,8.442900078756428e-219
7896,1025,2748,8.442900078756428e-219
7897,1713,2748,8.442900078756428e-219
7898,1775,2748,8.442900078756428e-219
7899,3277,2748,8.442900078756428e-219
7900,680,2749,0.9999999999022623
7901,601,2750,0.0
7902,681,2750,0.0
7903,906,2750,0.9999999999999994
7904,1501,2750,0.0
7905,1725,2750,0.0
7906,2080,2750,0.0
7907,2413,2750,0.0
7908,3852,2750,0.0
7909,683,2752,8.442900078756428e-219
7910,3948,2752,8.442900078756428e-219
7911,3,2754,0.16554087455039468
7912,685,2754,0.9999330755664547
7913,1393,2754,0.1494859055929404
7914,1492,2754,0.0
7915,2614,2754,0.38852147493232
7916,3008,2754,0.3621285091929152
7917,3134,2754,0.4355067539667512
7918,3777,2754,0.08528542030296432
7919,3963,2754,0.2015889634338327
7920,5,2757,8.442900078756428e-219
7921,67,2758,0.9999999999999998
7922,694,2762,1.4331230383546988e-61
7923,697,2764,6.152255831736809e-65
7924,698,2765,1.1062560927235257e-84
7925,68,2766,0.9999999998311505
7926,161,2771,0.0
7927,705,2771,0.999436565824767
7928,706,2772,0.9999588853260263
7929,975,2772,0.0
7930,1251,2772,0.0
7931,1375,2772,0.28434049411382495
7932,1880,2772,0.0
7933,2155,2772,0.4655997777577896
7934,2381,2772,0.0
7935,3894,2772,0.0
7936,400,2774,0.0
7937,709,2774,0.999999999933581
7938,877,2774,0.0
7939,928,2774,0.0
7940,1554,2774,0.0
7941,2086,2774,0.0
7942,710,2775,1.0
7943,712,2777,0.9999999977440364
7944,714,2778,8.442900078756428e-219
7945,55,2782,0.0
7946,107,2782,0.0
7947,723,2786,1.0
7948,724,2787,0.9999999999640047
7949,2718,2787,0.0
7950,3134,2787,0.0
7951,725,2788,0.9999990884920458
7952,726,2789,2.0058043392338817e-65
7953,728,2791,1.0
7954,3921,2791,0.0
7955,71,2792,1.0
7956,646,2794,8.442900078756428e-219
7957,733,2794,8.442900078756428e-219
7958,2811,2794,8.442900078756428e-219
7959,3074,2794,8.442900078756428e-219
7960,736,2796,0.9999999593440805
7961,1155,2796,0.0
7962,72,2799,8.442900078756428e-219
7963,706,2801,0.0
7964,741,2801,0.948848429388956
7965,1251,2801,0.0
7966,1375,2801,0.4311475351287472
7967,1880,2801,0.0
7968,2155,2801,0.0
7969,2381,2801,0.0
7970,3894,2801,0.12612146722747938
7971,3776,2802,5.150086096395653e-71
7972,745,2803,0.99991225057765
7973,1515,2803,0.0
7974,3879,2803,0.0
7975,3959,2803,0.0
7976,429,2805,0.3919488304804197
7977,746,2805,0.9999996685396184
7978,1233,2805,0.0
7979,1289,2805,0.0
7980,2881,2805,0.0
7981,3444,2805,0.09015590362550702
7982,3593,2805,0.0
7983,3879,2805,0.0
7984,73,2807,0.9985772510992234
7985,630,2807,0.0
7986,748,2808,0.9999999996146377
7987,564,2809,0.0
7988,749,2809,0.903559965567271
7989,1073,2809,0.0
7990,1314,2809,0.19624849349035745
7991,750,2810,0.9999998765183303
7992,751,2811,8.442900078756428e-219
7993,910,2811,8.442900078756428e-219
7994,1876,2811,8.442900078756428e-219
7995,4239,2811,8.442900078756428e-219
7996,4329,2811,8.442900078756428e-219
7997,614,2812,0.0
7998,754,2812,0.9999999999999156
7999,1118,2812,0.0
8000,2115,2812,0.0
8001,2403,2812,0.0
8002,3827,2812,0.0
8003,2036,2814,8.442900078756428e-219
8004,3866,2814,8.442900078756428e-219
8005,3915,2814,8.442900078756428e-219
8006,762,2818,0.9999999999999994
8007,2086,2818,0.0
8008,763,2819,0.9999999164938127
8009,768,2823,1.4282886919796328e-84
8010,770,2824,0.9999999604480483
8011,2968,2824,0.0
8012,771,2825,0.9996568914058114
8013,3175,2825,0.0
8014,772,2826,0.9999999982584195
8015,428,2828,0.0
8016,774,2828,0.9999999999999996
8017,1805,2828,0.0
8018,2444,2828,0.0
8019,775,2829,1.0
8020,776,2830,1.0
8021,76,2831,0.9999994797933989
8022,777,2832,0.9991273269504561
8023,982,2832,0.0
8024,2836,2832,0.0
8025,780,2834,2.982767384722068e-65
8026,1733,2834,1.6018139921923277e-70
8027,781,2835,8.442900078756428e-219
8028,785,2838,8.442900078756428e-219
8029,2975,2838,8.442900078756428e-219
8030,117,2839,0.4964529471013514
8031,786,2839,0.9999955486223612
8032,947,2839,0.0
8033,1022,2839,0.11219333991689039
8034,1088,2839,0.0
8035,3094,2839,0.30425849904444313
8036,55,2841,8.442900078756428e-219
8037,77,2841,8.442900078756428e-219
8038,107,2841,8.442900078756428e-219
8039,787,2842,0.9987898144116023
8040,929,2842,0.0
8041,789,2843,8.442900078756428e-219
8042,2814,2843,8.442900078756428e-219
8043,794,2848,1.0
8044,796,2849,1.0
8045,798,2852,0.9999999922927265
8046,804,2856,1.9719829251970455e-67
8047,805,2857,0.9999994560662517
8048,79,2858,0.9999991157238616
8049,807,2860,0.9999998298220266
8050,809,2862,0.9999999759013972
8051,811,2864,0.9999996675789689
8052,1023,2864,0.0
8053,80,2867,8.442900078756428e-219
8054,818,2869,0.9999995328747325
8055,179,2870,0.0
8056,819,2870,0.9999998510999377
8057,601,2875,0.0
8058,824,2875,0.9998550359267295
8059,906,2875,0.0
8060,1501,2875,0.0
8061,1725,2875,0.0
8062,2080,2875,0.0
8063,2140,2875,0.0
8064,2413,2875,0.0
8065,3852,2875,0.0
8066,825,2877,1.8931600051708598e-65
8067,633,2878,0.11198378076819575
8068,700,2878,0.0
8069,869,2878,0.937757987739088
8070,1043,2878,0.0
8071,1616,2878,0.0
8072,1675,2878,0.0
8073,1708,2878,0.0
8074,2036,2878,0.0
8075,2332,2878,0.0
8076,2353,2878,0.0
8077,2382,2878,0.0
8078,2456,2878,0.0
8079,2668,2878,0.0
8080,2894,2878,0.4097337437884286
8081,2940,2878,0.47570449001010406
8082,2945,2878,0.05073911843725252
8083,2985,2878,0.49211726462680583
8084,3066,2878,0.0
8085,3538,2878,0.0
8086,3549,2878,0.0
8087,3595,2878,0.11018907768854716
8088,3691,2878,0.0
8089,3747,2878,0.0
8090,3858,2878,0.0
8091,3866,2878,0.30139352088473065
8092,3915,2878,0.25511753409650667
8093,3925,2878,0.44479974424718455
8094,3955,2878,0.0
8095,828,2880,8.442900078756428e-219
8096,830,2881,0.9999999254205798
8097,831,2882,0.9999999163928859
8098,9,2883,2.5859302747924814e-72
8099,29,2883,2.738743747689592e-72
8100,44,2883,1.571872472003906e-73
8101,99,2883,5.952638355958341e-73
8102,138,2883,2.669153912266184e-72
8103,171,2883,6.714027560925726e-71
8104,178,2883,2.077105120879991e-73
8105,184,2883,3.4639942116863625e-73
8106,189,2883,2.873663321534431e-72
8107,285,2883,1.5546825357354326e-71
8108,295,2883,4.580846806326473e-72
8109,354,2883,1.5982013561463785e-69
8110,403,2883,4.973560092997921e-72
8111,486,2883,2.614363673481592e-72
8112,487,2883,1.2411907398082997e-71
8113,491,2883,9.854862532239282e-74
8114,492,2883,4.1485456946604037e-72
8115,652,2883,1.5341775525432215e-71
8116,655,2883,2.6285365969331344e-72
8117,696,2883,4.22474448246368e-71
